id,label
8139,0.9995686411857605
11613,0.41556936502456665
9159,0.07762089371681213
9808,0.8085136413574219
2431,0.9983271956443787
6646,0.9993730187416077
560,0.42509764432907104
7185,0.7044653296470642
8991,0.922929048538208
4612,0.0011258894810453057
11058,0.9935994148254395
4877,6.795918352509034e-07
5320,0.98659348487854
8912,6.207732781149389e-07
11727,1.7625738109927624e-05
4566,0.9983847141265869
3461,0.002763905329629779
8027,0.8741022348403931
7513,0.0001723840832710266
570,4.165714926784858e-06
10062,0.0001084826435544528
650,0.9999608993530273
7876,0.23374411463737488
789,0.9983400106430054
7964,0.5712001919746399
2171,0.8928603529930115
2883,0.0029812254942953587
458,3.4848777431761846e-05
3542,0.3717428743839264
12250,0.9996874332427979
7872,0.8054783940315247
521,0.0008709120447747409
10773,0.9994314312934875
1436,0.999913215637207
9302,0.838611900806427
5397,0.00011182719026692212
7063,2.8585968721017707e-06
11495,0.0005461426917463541
351,0.0009589704568497837
422,0.9999890327453613
4910,0.02553311362862587
1365,0.07187119126319885
8483,0.9727833867073059
10308,0.0008225245983339846
7577,0.9993426203727722
11431,4.489310754252074e-07
11731,0.9997997879981995
1768,0.9999716281890869
5924,0.9996589422225952
2774,0.05342698469758034
9844,0.9999994039535522
5909,0.010824042372405529
12400,0.901383101940155
2057,0.1312858611345291
11052,0.3038899004459381
6431,0.9917987585067749
8456,0.009632224217057228
306,0.9995693564414978
8832,0.003286726539954543
11654,0.9987730383872986
9376,0.9928050637245178
4053,0.9995933175086975
9438,0.00010169410961680114
4364,0.0039038441609591246
1774,0.0037602479569613934
6134,0.999004065990448
12079,0.004769834224134684
1744,0.9999878406524658
4830,0.0009784427238628268
8110,0.9901819825172424
11093,0.9995396137237549
6680,0.000434619520092383
9304,0.5961934924125671
8682,0.002712368266656995
8527,0.9984380602836609
11201,0.999100923538208
2487,0.9721181988716125
6362,0.00015558782615698874
11767,0.021109789609909058
1070,0.9831364750862122
12164,1.7258065554415225e-07
7599,0.014913100749254227
11063,0.0011059584794566035
5855,0.9921824336051941
10056,0.1165200024843216
9241,0.9999932050704956
6700,0.9104964733123779
11979,0.9999194145202637
9608,0.6169863939285278
3509,0.9998819828033447
10320,0.9959775805473328
10433,0.9999874830245972
7504,0.2877736985683441
9894,0.30132004618644714
11600,0.8560361266136169
8109,3.28755118061963e-06
8471,0.24949826300144196
7650,0.054546013474464417
9345,0.9939263463020325
4083,0.9999955892562866
11089,0.9748402833938599
8277,0.038837578147649765
7746,0.009635863825678825
2217,0.3735048472881317
487,0.9879698753356934
1948,0.9955857992172241
620,0.929760217666626
6106,0.9999721050262451
9320,0.25676465034484863
7992,0.002011533360928297
10515,1.6891361156012863e-05
5820,0.9572587609291077
4474,0.00030423744465224445
4703,0.947263240814209
447,2.632727955642622e-06
8121,0.2805483937263489
4345,0.0006650009891018271
4537,0.9671009182929993
11736,0.00019811280071735382
479,0.9971970319747925
7781,0.0013295416720211506
1486,0.9999943971633911
12076,0.9992384910583496
10931,0.0810900330543518
11440,7.87550652603386e-06
9668,0.901250422000885
1062,0.10599591583013535
3377,0.00033059369889087975
3734,0.9953181147575378
5051,0.0016792637761682272
12347,0.0024456577375531197
3493,1.619794005591757e-07
9124,0.00020130607299506664
3564,0.9999943971633911
7224,4.607418446767042e-08
3938,0.966262936592102
10242,0.9985393285751343
9625,0.8094815611839294
7455,0.9912245869636536
11606,0.996636152267456
1035,0.002139842603355646
8023,0.9996263980865479
4192,0.1925027072429657
10740,2.0877796202967147e-07
532,0.9998428821563721
12387,1.9471720236197143e-07
7285,0.9999910593032837
9538,0.003770669223740697
2042,0.00021860943525098264
10126,0.0074226269498467445
9265,0.001289099920541048
12216,0.1156674474477768
2825,0.7919709086418152
8975,0.9999384880065918
1654,0.9995940327644348
6111,0.9964830875396729
6030,0.9994996786117554
1391,0.023075047880411148
5972,0.9998736381530762
11618,0.0009345627040602267
6135,3.336318954438866e-08
7017,0.9999619722366333
834,0.015170500613749027
937,0.0032172566279768944
1018,0.9971039891242981
10758,0.986546516418457
3130,0.3419482111930847
10459,0.04159864783287048
3861,5.290225817589089e-05
10065,0.00017534552898723632
9082,0.003683696035295725
5796,0.9991191029548645
11322,0.9989804625511169
5569,0.3183920383453369
3856,0.002271762117743492
8462,0.00017536291852593422
11959,7.011470188444946e-06
4845,0.9980506896972656
1878,0.9990813732147217
12215,2.830806806741748e-07
1046,0.14367343485355377
2503,7.554722287750337e-06
10473,0.9999949932098389
8018,0.999110758304596
1842,0.00022628565784543753
4589,0.00015236086619552225
10042,0.9974568486213684
1727,0.9997867941856384
2708,0.01293166633695364
8962,0.00010517351620364934
9446,2.7218536615691846e-06
2899,0.9597572088241577
7452,0.38468170166015625
3565,0.0003127052332274616
5789,0.07442401349544525
6345,0.9999291896820068
2962,4.235931427842843e-08
3171,5.0656311941565946e-05
5060,0.9999938011169434
4961,6.387990652001463e-06
7668,0.9999922513961792
3248,0.9855697751045227
4853,0.013000504113733768
6945,0.9998714923858643
9935,0.9998353719711304
1858,0.0017139585688710213
8034,0.0009250772418454289
6112,0.09679511189460754
5405,0.9993959665298462
7706,1.1756952034147616e-07
11309,0.9999995231628418
5214,0.07711853086948395
9327,0.008209514431655407
3858,0.9606369137763977
11551,0.2951085567474365
7546,0.013568867929279804
9279,0.9238693714141846
10389,0.9919787645339966
6219,0.9841417670249939
9261,0.9797276258468628
8645,0.02132740616798401
5385,0.23196780681610107
2139,0.0074830991216003895
1219,0.9999091625213623
1,0.9898363947868347
4121,0.9992959499359131
678,7.66045502587076e-08
11067,0.002868363866582513
9943,0.9653652310371399
8049,0.9998505115509033
11759,0.9443483948707581
4026,0.9841290712356567
12301,0.00014468401786871254
7376,0.9483151435852051
2365,0.08588768541812897
7920,0.001653900370001793
11820,0.9883812069892883
2505,0.988822340965271
6493,0.9999459981918335
4476,0.9930082559585571
811,0.0003697398933582008
2720,0.8917888402938843
4517,0.0003793449723161757
2888,2.7512460292200558e-05
6110,0.0008798291673883796
1773,0.9995027780532837
3103,1.0
9130,2.3705821750041878e-09
11266,0.003072151215746999
4433,0.005127417389303446
5756,0.9999877214431763
11476,0.0001849222171586007
8630,0.9350414276123047
10104,0.9999860525131226
2534,0.002694993279874325
8769,0.9934733510017395
9635,0.001098936190828681
10657,0.0008563761948607862
12447,0.016100041568279266
4709,0.9989431500434875
2740,0.882462739944458
452,0.9810458421707153
2208,9.407328604993381e-08
1158,0.9999738931655884
8950,0.9998922348022461
2222,0.9999966621398926
3621,0.42390063405036926
8266,0.7332091331481934
4417,0.9922189712524414
9661,0.8192875385284424
6897,0.3288150131702423
10029,0.9965338706970215
9678,0.9998722076416016
3913,0.0034660804085433483
6993,0.042159080505371094
919,0.6375474333763123
1126,3.973028651671484e-05
4776,0.01776006631553173
7917,8.031364018279419e-07
2950,0.9797195792198181
3777,0.014205007813870907
11889,3.185743116773665e-05
8766,0.005856325849890709
8429,0.008450471796095371
11420,0.07155615091323853
9409,0.9999986886978149
1797,0.9991186261177063
1407,0.001419935142621398
5166,1.339015034318436e-05
3616,2.4316557656334226e-08
7061,0.6413610577583313
4086,0.9106470942497253
9684,0.9999986886978149
9047,3.4998913179151714e-05
12305,0.0020565208978950977
5942,0.29530513286590576
12156,0.7703791260719299
6058,0.0010529446881264448
10071,0.00022388975776266307
2867,0.6370828747749329
6052,8.779184281593189e-05
271,0.9999998807907104
1670,0.13390356302261353
7414,0.03564541041851044
3871,0.9871630072593689
9565,0.999940037727356
2452,0.0016232203925028443
3176,0.9999943971633911
6539,0.9999959468841553
137,0.9959427714347839
7906,0.9999998807907104
12246,0.10076640546321869
12053,0.28961417078971863
3335,0.03889400139451027
3549,0.9840567111968994
5062,0.9759184718132019
8767,0.9999958276748657
9594,0.9187561273574829
4455,2.8564276277620593e-08
11178,0.9991476535797119
4095,0.9998165965080261
389,0.998908281326294
6572,0.9999998807907104
7969,0.09707099944353104
2264,0.952991783618927
3415,0.01665996015071869
5482,3.056060813833028e-05
12252,0.03665146604180336
9617,0.5923594236373901
5577,0.9996204376220703
973,4.879490234088735e-08
3464,0.9843331575393677
4241,0.0008195306290872395
12439,0.9036312103271484
6341,0.5508628487586975
8066,0.999444305896759
5329,0.13912947475910187
8233,0.0008704309002496302
8113,0.9999980926513672
8331,0.9982070922851562
1875,7.749209544272162e-06
5231,0.9999916553497314
2380,0.9721358418464661
6983,9.38171724556014e-05
11398,0.9934641718864441
5143,0.6343230605125427
1927,0.1489073485136032
10789,3.7485504435608163e-05
3789,0.9999651908874512
5165,0.9734800457954407
10903,0.9999231100082397
10815,0.3197806775569916
839,0.9999825954437256
5159,0.9962217807769775
6284,1.0
5681,0.12149771302938461
10876,0.9999843835830688
8163,0.0017798768822103739
12123,0.0006074859411455691
3887,9.37150787194696e-07
1579,6.104169187892694e-07
4639,0.9143232703208923
4030,2.790940743579995e-05
5299,0.9986956715583801
11047,0.995506763458252
7352,0.09628565609455109
10622,0.8973925113677979
5215,0.9989928603172302
2751,0.9871993660926819
3595,0.9189321398735046
11837,0.0028131050057709217
6462,0.9999715089797974
7174,0.5868462324142456
4882,0.00013087371189612895
6752,1.3329051640198486e-08
275,0.03573616221547127
4769,0.00010065275273518637
4970,1.498430379776039e-09
11378,0.0017184747848659754
1886,0.005487377289682627
11639,0.0007961842929944396
8302,0.008419121615588665
1821,0.9999409914016724
10878,1.605001443749643e-06
9732,0.001949809491634369
4577,0.9916125535964966
8506,3.837412077700719e-05
6377,0.9998359680175781
6846,0.9999545812606812
12356,0.0002635100099723786
6048,0.10380007326602936
1357,0.0029220671858638525
9055,0.3050510585308075
308,1.310855532210553e-05
7829,0.5692580938339233
2132,0.9585283994674683
5432,0.9994708895683289
5461,0.00017188626225106418
2672,3.8674195820931345e-05
1953,0.0005747777177020907
9785,0.7999313473701477
10014,0.9984763264656067
3280,0.01200226042419672
3466,0.9187735319137573
5111,0.9795355200767517
5030,0.906311571598053
1366,0.9997400641441345
11789,0.9927996397018433
889,1.985175913432613e-05
11248,0.9998239874839783
660,8.658712613396347e-05
10881,0.0010546986013650894
9714,0.9815590977668762
2509,0.9999990463256836
7691,0.0027665854431688786
10092,0.9999901056289673
1874,0.9999996423721313
1597,0.001179435639642179
3417,0.9853970408439636
4704,0.013445106334984303
2266,6.0036880313418806e-05
1596,0.9401348233222961
916,0.10680896788835526
5628,0.9982917904853821
98,0.9887991547584534
9060,0.9931219220161438
11598,9.108424274018034e-05
7565,4.216402885504067e-06
9570,0.04194537550210953
179,0.96661376953125
6302,0.9977693557739258
5136,1.627171877771616e-05
4807,0.06585559248924255
10810,0.9159188866615295
1946,0.04021246358752251
781,0.5714957118034363
9383,0.06387679278850555
4767,0.9995694756507874
454,1.0810721505549736e-05
11363,0.9999938011169434
10399,0.9979643821716309
3949,0.9996122717857361
12349,0.00018055146210826933
376,0.018521176651120186
3303,0.9999992847442627
6205,0.0004593880439642817
738,0.9993822574615479
9563,0.9898055791854858
9243,0.02234172448515892
7962,0.008094231598079205
6104,0.9856797456741333
4676,0.9997320771217346
3257,3.1972681426850613e-06
10330,0.8836627006530762
11728,1.0102046132942633e-07
2221,0.9999243021011353
7138,0.0832977443933487
8664,0.9959048628807068
12184,0.9975104331970215
3074,0.9952632188796997
1713,0.0015449300408363342
4035,0.011532670818269253
997,0.9998884201049805
12278,0.06542634963989258
7248,0.712120771408081
8122,0.99748694896698
5959,0.9880021810531616
8926,0.0005064300494268537
10272,0.8652675747871399
6586,0.9606585502624512
12043,0.9821515083312988
3687,0.999762237071991
2593,0.2719361186027527
3543,0.11134029924869537
1530,0.9992600083351135
6198,0.00023275362036656588
3347,0.06477905064821243
4120,0.036297354847192764
4501,0.9817642569541931
10458,0.9998323917388916
12110,0.03494491055607796
12353,0.005922495387494564
5502,0.000452506443252787
4522,0.02664813958108425
5235,0.46052226424217224
4385,0.8734188675880432
4328,0.03250942751765251
10598,0.9733924865722656
6029,0.0003502913168631494
4047,0.00020120359840802848
10883,0.9831715226173401
7426,0.5959888100624084
5348,0.9995644688606262
2756,0.9999749660491943
11630,0.06487704813480377
6001,0.9468854665756226
5530,0.8952281475067139
5151,0.0009462354937568307
10855,0.9987138509750366
12230,0.9020562171936035
5586,0.9970682263374329
6908,0.5395697355270386
1665,0.8856595754623413
12376,0.7525347471237183
11726,8.17903783172369e-05
8389,0.9656822085380554
7942,0.0665014386177063
6929,0.98541659116745
8249,0.9990482926368713
12094,0.9995941519737244
10559,0.16046808660030365
11716,0.9899308681488037
6898,0.9993185997009277
2916,0.9999998807907104
8768,0.000168620579643175
1222,0.0015060403384268284
4565,0.020807744935154915
3233,0.023394836112856865
6710,0.9998553991317749
6672,0.9960457682609558
4043,0.9999977350234985
1361,4.7091933083720505e-05
5690,0.9555667638778687
10385,0.9989450573921204
1607,9.787991439225152e-05
6290,0.9949725866317749
10986,0.0006382639403454959
12226,0.9999998807907104
1335,0.7966501116752625
2984,0.9970709085464478
3463,8.293190148833673e-06
468,1.6973312085610814e-05
5040,0.05690109357237816
7382,0.950290322303772
12453,0.051739197224378586
2557,0.1209123507142067
8024,0.9406541585922241
1566,0.9966400861740112
1005,2.3876102204667404e-05
442,0.0036584939807653427
7690,0.46846717596054077
4396,0.9996583461761475
7030,0.10762757062911987
9680,0.9020929932594299
4855,5.621391778731777e-07
1694,0.9470154643058777
2471,0.9999852180480957
11514,0.0019249693723395467
5838,0.0013124638935551047
4898,0.003956045489758253
4098,0.22774048149585724
574,0.0014547352911904454
9729,0.017396429553627968
5270,0.0002603278844617307
959,0.010634957812726498
10555,2.2026540591468802e-08
11734,0.9430345296859741
9002,6.0929201026738156e-06
8825,0.0011109354672953486
4863,0.9154282212257385
9483,3.667379860416986e-05
5359,0.08030332624912262
8085,0.0005360364448279142
8804,0.9542882442474365
3305,0.030313363298773766
2978,8.287260243378114e-06
437,0.00013230854528956115
3066,0.0003385531308595091
1748,0.0021306914277374744
3339,0.999970555305481
3089,0.47545990347862244
3675,0.001862596720457077
11703,0.004195969086140394
12419,0.002225798787549138
3084,0.00023232062812894583
7880,0.9967561364173889
6398,0.8340317606925964
8378,0.04929326847195625
11102,0.11071179807186127
10493,0.9083694815635681
1730,0.9994508624076843
7997,0.09741076827049255
4794,0.004928451497107744
9296,0.00171529536601156
10124,0.9999992847442627
11205,0.9916378855705261
364,0.004039048682898283
7688,0.0030585622880607843
2371,0.003908087033778429
8259,0.09363938868045807
1462,0.9999904632568359
5963,0.7174929976463318
6152,0.024316983297467232
11525,0.985956072807312
3096,0.22157862782478333
7323,0.9656375050544739
5520,0.9163318872451782
3748,0.07196973264217377
6969,2.103256520058494e-06
2033,0.03810957446694374
8419,0.9997047781944275
6026,0.9496867656707764
8120,1.3323390703590121e-05
681,0.9904066920280457
12332,0.9983310103416443
8964,0.997426450252533
742,0.983574628829956
4896,1.155102472694125e-05
8928,0.0029383348301053047
7562,0.9966834187507629
9890,0.9999407529830933
3328,0.9998679161071777
8079,0.11486523598432541
3838,0.23217236995697021
2205,6.778453354172598e-09
3432,0.9981715679168701
3944,3.6439460338044682e-09
6346,0.18582101166248322
12373,0.001445597386918962
443,0.9997063279151917
1260,3.43396095559001e-05
2934,0.6020573973655701
4983,0.07181966304779053
9817,0.9006712436676025
714,3.7427886127261445e-05
7071,0.45588552951812744
10198,0.9852321147918701
10093,3.774060314754024e-05
3580,0.9826760292053223
3121,5.881669835616776e-07
3224,0.9990901947021484
12256,0.005692412611097097
9144,0.5558742880821228
405,0.9188048839569092
6458,0.9592018723487854
4953,0.8502408266067505
10949,0.9834694862365723
1059,0.7694136500358582
9931,0.9078511595726013
11449,0.026075677946209908
9098,5.273131682770327e-05
1199,0.9998354911804199
563,0.2589547634124756
214,0.9172345399856567
10363,0.00021499778085853904
3764,0.00037486490327864885
8525,0.00014615898544434458
11900,0.0015000990824773908
7861,0.0006637991755269468
1465,0.0334089957177639
3801,0.9999943971633911
9702,0.9997267127037048
11435,0.9996317625045776
7576,0.014174125157296658
12306,0.0013188859447836876
6759,0.95912766456604
2873,0.0025282790884375572
11937,0.05523847043514252
5535,0.08531376719474792
4866,0.3527181148529053
10701,0.2562227249145508
1144,0.9996623992919922
6409,0.9895505309104919
8324,0.9928247928619385
4280,0.9999778270721436
7378,0.9875500798225403
1901,5.749663500864699e-07
8524,0.0016226641600951552
2717,0.6127698421478271
11956,0.902133584022522
7269,0.0002611669187899679
1142,1.2095933925593272e-06
241,0.9899368286132812
4247,0.8871227502822876
1680,0.0015062082093209028
9,0.9177072644233704
6662,0.027706822380423546
6650,0.011614110320806503
1690,0.0005239377496764064
8591,0.9317339062690735
11958,0.9145793914794922
10313,0.3543519973754883
9027,0.3440999686717987
3800,2.8999247660976835e-05
7309,0.0007127424469217658
8448,0.9999741315841675
11465,0.09886754304170609
7044,0.012943371199071407
1085,0.9825358390808105
4657,0.01115349680185318
1505,0.7234953045845032
10004,0.9158592820167542
10764,2.6797428290592507e-05
11666,0.0036834650672972202
2024,3.4290795980496114e-08
5766,1.8627536064741435e-06
4087,0.978613018989563
9748,0.9999152421951294
11943,1.111596148462013e-07
7897,0.10544520616531372
8414,0.4115750193595886
7231,0.9980921149253845
3072,0.9935224652290344
1938,0.9978634715080261
7387,0.028676964342594147
7358,0.9998064637184143
10244,0.9996556043624878
10232,0.9997239708900452
9132,0.027293018996715546
4818,0.9956331849098206
1281,0.0010258469264954329
350,0.999785840511322
1929,0.21765731275081635
6420,0.9901267290115356
7747,0.9996198415756226
511,0.012911609373986721
10210,9.518381557427347e-05
8568,0.9763250350952148
4482,0.03756008297204971
7233,0.0007942432421259582
1397,1.7889055925479624e-07
11561,0.04146331548690796
11142,0.9980928301811218
7896,0.8965345025062561
761,0.9946343898773193
5773,0.004637151025235653
11785,0.9685588479042053
7154,1.79562448465731e-06
3229,0.9926578402519226
5587,0.9999996423721313
3361,0.9978675842285156
10634,0.0014645624905824661
9805,2.0482200397964334e-06
5047,0.257698118686676
10086,0.9992227554321289
1135,0.23802945017814636
4931,0.9916672110557556
7237,0.966057300567627
10327,0.9999836683273315
1799,0.03794427216053009
9969,0.9999960660934448
4614,0.8647487759590149
4838,0.05039184167981148
2084,1.0
2168,0.00011265560169704258
2124,0.1350659728050232
1757,0.01713673770427704
968,0.9999748468399048
3603,0.0010825574863702059
12281,0.9994986057281494
2966,8.361545837942685e-07
5930,0.9999856948852539
5984,0.9990730285644531
976,0.9220856428146362
10835,0.0007977369823493063
4712,1.7474472770118155e-05
2736,0.011771483346819878
2827,0.9999525547027588
3333,0.06642705947160721
8428,0.9995658993721008
6537,0.0059510464780032635
9387,0.04187370091676712
215,0.0383877232670784
1785,2.487431949305119e-08
10256,0.10800791531801224
960,0.9998006224632263
8025,4.429728335253458e-07
5336,0.10821821540594101
7751,0.9811390042304993
12320,0.9971742630004883
11550,0.9996448755264282
1758,0.9995612502098083
10894,2.3715076167718507e-05
2767,0.9995452761650085
7982,0.9930974841117859
10751,4.822932737624797e-07
9442,0.0003947107179556042
6890,0.21634215116500854
10882,0.019485970959067345
8735,0.21372181177139282
4431,0.004057111218571663
9075,0.00428762985393405
6416,5.0676990213105455e-05
3883,0.3878478705883026
12482,0.011349118314683437
6563,0.017374003306031227
2479,0.001021534320898354
9339,0.057130858302116394
5479,0.9999487400054932
220,0.04272665083408356
2670,0.00021002102585043758
3278,0.26203450560569763
7660,0.9984158277511597
5048,0.9997366070747375
2039,0.9732046723365784
7153,0.0010341859888285398
10991,0.09633778780698776
4972,1.5658100892324e-05
4653,2.9887984055676498e-05
12337,0.34291860461235046
10292,0.14458617568016052
3911,7.113245374057442e-05
5626,0.26729488372802734
2022,0.0002704263024497777
8273,0.00030467630131170154
2141,0.10995378345251083
10771,0.9886322617530823
12080,0.9929730892181396
10395,0.5123822689056396
2012,5.814009273308329e-05
3039,0.9979006052017212
1150,0.006566077936440706
3650,0.9990735054016113
10620,0.5621716380119324
4342,0.9907408952713013
10610,0.9982159733772278
9208,0.24759230017662048
3773,0.6782717704772949
11700,8.83031498233322e-06
5732,1.0
8604,0.06332568824291229
8969,0.9990940093994141
3446,0.0016344221075996757
10183,0.8907752633094788
4860,0.9999430179595947
369,0.9999667406082153
2300,0.9791751503944397
4427,0.7914797067642212
12155,0.9807642698287964
1563,0.9999728202819824
9312,0.029832540079951286
6185,3.242174216211424e-06
10745,0.7905024290084839
11647,0.9141196012496948
10851,0.9999839067459106
716,0.45301368832588196
10158,0.014270827174186707
4177,0.9961189031600952
1511,0.12841254472732544
3639,0.9971441626548767
11813,0.07942590862512589
911,0.6567593812942505
2390,0.0006781584233976901
9689,0.9987084865570068
10995,1.3587101420853287e-05
2686,4.5627464714925736e-05
7764,0.999992847442627
5221,0.05884648114442825
1118,0.019162939861416817
6046,0.9997301697731018
6548,0.45332324504852295
4957,0.0003169389965478331
8641,0.00017324091459158808
2211,0.9999996423721313
7213,0.9999959468841553
2225,0.9063248038291931
11208,0.0004035417514387518
544,0.9965381622314453
7467,0.012187500484287739
6540,0.9999997615814209
10832,0.3855738639831543
5879,0.013883865438401699
11082,0.12118745595216751
7367,0.005704717244952917
3851,0.9933992624282837
12493,0.9996001124382019
1473,0.21680410206317902
10332,0.9999992847442627
342,0.2160009890794754
5618,0.24669216573238373
8629,0.21676671504974365
3367,0.9999996423721313
3822,0.00802611093968153
11733,0.9982985854148865
9832,0.999840259552002
10976,0.9915497303009033
4580,0.9997356534004211
1272,0.9999979734420776
5396,0.10335719585418701
8657,0.9924185276031494
7598,1.0246028068650048e-05
278,0.9656520485877991
12236,0.8509892821311951
2299,0.004377209581434727
3755,0.17574824392795563
8790,0.04597938433289528
9449,0.9997510313987732
16,0.5831394195556641
10249,0.9986395239830017
3230,0.0005435559432953596
4362,0.8307782411575317
4556,1.145540068137052e-06
10683,0.9993152618408203
9397,0.9998340606689453
3244,0.0004330713418312371
6867,0.0009130730177275836
3419,0.9941186904907227
9582,0.002144763246178627
8838,0.9990548491477966
10049,0.002765743527561426
9196,0.009908892214298248
6745,0.9209965467453003
9897,0.920915961265564
920,2.006446038649301e-06
5677,0.9993981122970581
1789,0.9999984502792358
9197,0.0002803461975418031
7242,1.129578890868288e-06
290,0.004991970956325531
8332,0.9984408020973206
4511,0.053175441920757294
7944,0.03137023746967316
12446,0.0019858116284012794
2476,0.9976276755332947
5543,0.06777945160865784
6235,0.01174859143793583
9638,0.000147269616718404
10135,0.9999797344207764
8564,0.9787281155586243
8490,0.9522985816001892
3000,0.998176097869873
3065,0.999015212059021
9577,0.999900221824646
12195,1.0087660484714434e-06
4089,0.006521263625472784
8015,0.9983487129211426
6118,0.8060743808746338
3576,5.561224497796502e-06
4691,0.9988325238227844
3608,0.7650572657585144
9411,0.009548191912472248
3486,0.9922083020210266
12111,0.09845007956027985
6634,0.000793216924648732
2183,0.6349008083343506
12458,0.9024118781089783
8576,0.00019054209406021982
9171,0.9975525736808777
3767,4.48921764473198e-06
542,0.9699968099594116
3200,0.9999996423721313
1714,0.9945717453956604
6268,4.486345915211132e-06
2746,0.0012426504399627447
9758,0.9999909400939941
3192,0.9984031319618225
8135,0.02485704980790615
697,0.659018337726593
12148,1.986281858989969e-05
661,0.9996039271354675
1735,0.005989106837660074
11522,0.9827229976654053
772,0.9888673424720764
2787,0.9994444251060486
12392,0.9964683055877686
10690,4.3100397306261584e-05
8773,0.0001773227850208059
10337,8.8179724116344e-05
4020,0.06446780264377594
2714,0.984774649143219
6456,0.00047213834477588534
10958,0.0009543565683998168
7103,9.390265404363163e-06
12049,0.5930697321891785
6404,0.9992130994796753
8765,0.015350356698036194
9548,0.9998905658721924
476,0.014957192353904247
12469,0.6327696442604065
1490,0.3347379267215729
9968,0.9874563813209534
3027,0.5625873804092407
8203,0.00012358144158497453
9893,1.8241831867271685e-06
12,0.9713642001152039
4822,0.7976140975952148
7043,0.9999474287033081
11982,0.34874972701072693
1746,0.9999481439590454
12341,0.9999208450317383
952,0.00030080758733674884
3133,0.022208083420991898
12003,0.01004737801849842
5145,0.9999983310699463
472,0.6433004140853882
1854,1.0274055739500909e-07
7465,0.9998997449874878
2869,0.02276720479130745
2079,3.6231136618880555e-05
10415,0.9959612488746643
5600,0.9999998807907104
6169,0.023965252563357353
1601,0.00012067150964867324
5950,1.356013856756988e-09
12385,0.9999146461486816
10703,0.005033464636653662
1710,0.0003933340485673398
9930,0.012113469652831554
2679,0.9984696507453918
8261,0.013559967279434204
4154,0.004681844729930162
6239,0.0021343398839235306
6749,0.9996005892753601
9288,0.09246589988470078
10023,0.9981920123100281
6308,0.15558771789073944
2833,0.9992061257362366
6477,0.11567878723144531
10831,0.9999374151229858
9848,2.4572591184046644e-10
11890,0.4032932221889496
5904,0.9791331887245178
6743,0.12455128878355026
9713,0.9997865557670593
11526,1.2578643691085745e-06
8936,0.9999898672103882
4843,0.9425176382064819
8358,0.7097837924957275
4076,0.9906126260757446
4923,0.0009506996138952672
